,,,,,,,
,,,,,,,
,,THE HAPPY TOOTH,,,,,
,,,,,Invoice #5465,,
,,Make all checks payable to Utu Linna,,,24/12/2025,,
,,,,,,,
,,,,,,,
,,,,,,,
,,TO,CUSTOMER ID,ADDRESS,PHONE,,
,,,,,,,
,,"Utu Linna
Kendall Collins DDS",ABK967,"234 5th Ave
Madison, WI 12131",640-555-0146,,
,,,,,,,
,,,,,,,
,,SALESPERSON,JOB,PAYMENT TERMS,DUE DATE,,
,,,,,,,
,,Jane,"Dental Instrument 
Resupply",Due upon receipt,,,
,,,,,,,
,,,,,,,
,,QTY,DESCRIPTION,UNIT PRICE,LINE TOTAL,,
,,,,,,,
,,100,Mouth mirror,$0.25,$25.00,,
,,6,Dental drill,$645.23,"$3,871.38",,
,,100,Curette,$0.12,$12.00,,
,,25,Syringe,$1.33,$33.25,,
,,100,Periodontal probe,$0.22,$22.00,,
,,,,,,,
,,,,,,,
,,,,SUBTOTAL,"$3,963.63 ",,
,,,,,,,
,,,,SALES TAX,6.0%,,
,,,,,,,
,,,,TOTAL,"$4,201.45 ",,
,,,,,,,
,,,,,,,
,,,,,,,
,,236-555-0126,,THANK YOU,,,
,,happytooth@example.com,,,,,
,,"4321 Maplewood Ave| Nashville, TN 13141",,,,,
,,,,,,,
